time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
19.92,0.0,1.0,0.0,0.0,NoGesture
19.96,0.0,1.0,0.0,0.0,NoGesture
20.0,0.0,1.0,0.0,0.0,NoGesture
20.04,0.0,1.0,0.0,0.0,NoGesture
20.08,0.0,1.0,0.0,0.0,NoGesture
20.12,0.0,1.0,0.0,0.0,NoGesture
20.16,0.0,1.0,0.0,0.0,NoGesture
20.2,0.0,1.0,0.0,0.0,NoGesture
20.24,0.0,1.0,0.0,0.0,NoGesture
20.28,0.0,1.0,0.0,0.0,NoGesture
20.32,0.0,1.0,0.0,0.0,NoGesture
20.36,0.0,1.0,0.0,0.0,NoGesture
20.4,0.0,1.0,0.0,0.0,NoGesture
20.44,0.0,1.0,0.0,0.0,NoGesture
20.48,0.0,1.0,0.0,0.0,NoGesture
20.52,0.0,1.0,0.0,0.0,NoGesture
20.56,0.0,1.0,0.0,0.0,NoGesture
20.6,0.0,1.0,0.0,0.0,NoGesture
20.64,0.0,1.0,0.0,0.0,NoGesture
20.68,0.0,1.0,0.0,0.0,NoGesture
20.72,0.0,1.0,0.0,0.0,NoGesture
20.76,0.0,1.0,0.0,0.0,NoGesture
20.8,0.0,1.0,0.0,0.0,NoGesture
20.84,0.0,1.0,0.0,0.0,NoGesture
20.88,0.0,1.0,0.0,0.0,NoGesture
20.92,0.0,1.0,0.0,0.0,NoGesture
20.96,0.0,1.0,0.0,0.0,NoGesture
21.0,0.0,1.0,0.0,0.0,NoGesture
21.04,0.0,1.0,0.0,0.0,NoGesture
21.08,0.0,1.0,0.0,0.0,NoGesture
21.12,0.0,1.0,0.0,0.0,NoGesture
21.16,0.0,1.0,0.0,0.0,NoGesture
21.2,0.0,1.0,0.0,0.0,NoGesture
21.24,0.0,1.0,0.0,0.0,NoGesture
21.28,0.0,1.0,0.0,0.0,NoGesture
21.32,0.0,1.0,0.0,0.0,NoGesture
21.36,0.0,1.0,0.0,0.0,NoGesture
21.4,0.0,1.0,0.0,0.0,NoGesture
21.44,0.0,1.0,0.0,0.0,NoGesture
21.48,0.0,1.0,0.0,0.0,NoGesture
21.52,0.0,1.0,0.0,0.0,NoGesture
21.56,0.0,1.0,0.0,0.0,NoGesture
21.6,0.0,1.0,0.0,0.0,NoGesture
21.64,0.0,1.0,0.0,0.0,NoGesture
21.68,0.0,1.0,0.0,0.0,NoGesture
21.72,0.0,1.0,0.0,0.0,NoGesture
21.76,0.0,1.0,0.0,0.0,NoGesture
21.8,0.0,1.0,0.0,0.0,NoGesture
21.84,0.0,1.0,0.0,0.0,NoGesture
21.88,0.0,1.0,0.0,0.0,NoGesture
21.92,0.0,1.0,0.0,0.0,NoGesture
21.96,0.0,1.0,0.0,0.0,NoGesture
22.0,0.0,1.0,0.0,0.0,NoGesture
22.04,0.0,1.0,0.0,0.0,NoGesture
22.08,0.0,1.0,0.0,0.0,NoGesture
22.12,0.0,1.0,0.0,0.0,NoGesture
22.16,0.0,1.0,0.0,0.0,NoGesture
22.2,0.0,1.0,0.0,0.0,NoGesture
22.24,0.0,1.0,0.0,0.0,NoGesture
22.28,0.0,1.0,0.0,0.0,NoGesture
22.32,0.0,1.0,0.0,0.0,NoGesture
22.36,0.0,1.0,0.0,0.0,NoGesture
22.4,0.0,1.0,0.0,0.0,NoGesture
22.44,0.0,1.0,0.0,0.0,NoGesture
22.48,0.0,1.0,0.0,0.0,NoGesture
22.52,0.0,1.0,0.0,0.0,NoGesture
22.56,0.0,1.0,0.0,0.0,NoGesture
22.6,0.0,1.0,0.0,0.0,NoGesture
22.64,0.0,1.0,0.0,0.0,NoGesture
22.68,0.0,1.0,0.0,0.0,NoGesture
22.72,0.0,1.0,0.0,0.0,NoGesture
22.76,0.0,1.0,0.0,0.0,NoGesture
22.8,0.0,1.0,0.0,0.0,NoGesture
22.84,0.0,1.0,0.0,0.0,NoGesture
22.88,0.0,1.0,0.0,0.0,NoGesture
22.92,0.0,1.0,0.0,0.0,NoGesture
22.96,0.0,1.0,0.0,0.0,NoGesture
23.0,0.0,1.0,0.0,0.0,NoGesture
23.04,0.0,1.0,0.0,0.0,NoGesture
23.08,0.0,1.0,0.0,0.0,NoGesture
23.12,0.0,1.0,0.0,0.0,NoGesture
23.16,0.0,1.0,0.0,0.0,NoGesture
23.2,0.0,1.0,0.0,0.0,NoGesture
23.24,0.0,1.0,0.0,0.0,NoGesture
23.28,0.0,1.0,0.0,0.0,NoGesture
23.32,0.0,1.0,0.0,0.0,NoGesture
23.36,0.0,1.0,0.0,0.0,NoGesture
23.4,0.0,1.0,0.0,0.0,NoGesture
23.44,0.0,1.0,0.0,0.0,NoGesture
23.48,0.0,1.0,0.0,0.0,NoGesture
23.52,0.0,1.0,0.0,0.0,NoGesture
23.56,0.0,1.0,0.0,0.0,NoGesture
23.6,0.0,1.0,0.0,0.0,NoGesture
23.64,0.0,1.0,0.0,0.0,NoGesture
23.68,0.0,1.0,0.0,0.0,NoGesture
23.72,0.0,1.0,0.0,0.0,NoGesture
23.76,0.0,1.0,0.0,0.0,NoGesture
23.8,0.0,1.0,0.0,0.0,NoGesture
23.84,0.0,1.0,0.0,0.0,NoGesture
23.88,0.0,1.0,0.0,0.0,NoGesture
23.92,0.0,1.0,0.0,0.0,NoGesture
23.96,0.0,1.0,0.0,0.0,NoGesture
24.0,0.0,1.0,0.0,0.0,NoGesture
24.04,0.0,1.0,0.0,0.0,NoGesture
24.08,0.5050466097665601,0.49495339023343987,0.5050466097665601,0.0,NoGesture
24.12,0.5373137369730192,0.4626862630269808,0.5373137369730192,0.0,NoGesture
24.16,0.0,1.0,0.0,0.0,NoGesture
24.2,0.5616661962895936,0.4383338037104064,0.5616661962895936,0.0,NoGesture
24.24,0.0,1.0,0.0,0.0,NoGesture
24.28,0.0,1.0,0.0,0.0,NoGesture
24.32,0.0,1.0,0.0,0.0,NoGesture
24.36,0.0,1.0,0.0,0.0,NoGesture
24.4,0.0,1.0,0.0,0.0,NoGesture
24.44,0.0,1.0,0.0,0.0,NoGesture
24.48,0.7320021700197602,0.2679978299802398,0.7320021700197602,0.0,NoGesture
24.52,0.0,1.0,0.0,0.0,NoGesture
24.56,0.0,1.0,0.0,0.0,NoGesture
24.6,0.5819340504968753,0.4180659495031247,0.5819340504968753,0.0,NoGesture
24.64,0.507980880573082,0.492019119426918,0.507980880573082,0.0,NoGesture
24.68,0.821221203006752,0.17877879699324795,0.821221203006752,0.0,Gesture
24.72,0.5412806723653905,0.45871932763460954,0.5412806723653905,0.0,NoGesture
24.76,0.0,1.0,0.0,0.0,NoGesture
24.8,0.0,1.0,0.0,0.0,NoGesture
24.84,0.0,1.0,0.0,0.0,NoGesture
24.88,0.0,1.0,0.0,0.0,NoGesture
24.92,0.0,1.0,0.0,0.0,NoGesture
24.96,0.0,1.0,0.0,0.0,NoGesture
25.0,0.0,1.0,0.0,0.0,NoGesture
25.04,0.0,1.0,0.0,0.0,NoGesture
25.08,0.0,1.0,0.0,0.0,NoGesture
25.12,0.0,1.0,0.0,0.0,NoGesture
25.16,0.0,1.0,0.0,0.0,NoGesture
25.2,0.0,1.0,0.0,0.0,NoGesture
25.24,0.0,1.0,0.0,0.0,NoGesture
25.28,0.0,1.0,0.0,0.0,NoGesture
25.32,0.0,1.0,0.0,0.0,NoGesture
25.36,0.0,1.0,0.0,0.0,NoGesture
25.4,0.0,1.0,0.0,0.0,NoGesture
25.44,0.0,1.0,0.0,0.0,NoGesture
25.48,0.0,1.0,0.0,0.0,NoGesture
25.52,0.0,1.0,0.0,0.0,NoGesture
25.56,0.0,1.0,0.0,0.0,NoGesture
25.6,0.0,1.0,0.0,0.0,NoGesture
25.64,0.0,1.0,0.0,0.0,NoGesture
25.68,0.0,1.0,0.0,0.0,NoGesture
25.72,0.0,1.0,0.0,0.0,NoGesture
25.76,0.0,1.0,0.0,0.0,NoGesture
25.8,0.0,1.0,0.0,0.0,NoGesture
25.84,0.0,1.0,0.0,0.0,NoGesture
25.88,0.0,1.0,0.0,0.0,NoGesture
25.92,0.0,1.0,0.0,0.0,NoGesture
25.96,0.0,1.0,0.0,0.0,NoGesture
26.0,0.6720245022808041,0.3279754977191959,0.6720245022808041,0.0,NoGesture
26.04,0.7974092949020389,0.20259070509796107,0.7974092949020389,0.0,Gesture
26.08,0.6194611549815169,0.3805388450184831,0.6194611549815169,0.0,NoGesture
26.12,0.0,1.0,0.0,0.0,NoGesture
26.16,0.7256707476256286,0.27432925237437145,0.7256707476256286,0.0,NoGesture
26.2,0.5489135510618108,0.45108644893818917,0.5489135510618108,0.0,NoGesture
26.24,0.0,1.0,0.0,0.0,NoGesture
26.28,0.543429234821846,0.456570765178154,0.543429234821846,0.0,NoGesture
26.32,0.0,1.0,0.0,0.0,NoGesture
26.36,0.8342765330379862,0.1657234669620138,0.8342765330379862,0.0,Gesture
26.4,0.8398628117878095,0.16013718821219047,0.8398628117878095,0.0,Gesture
26.44,0.81662082901257,0.18337917098742995,0.81662082901257,0.0,Gesture
26.48,0.8046973510862727,0.19530264891372728,0.8046973510862727,0.0,Gesture
26.52,0.7309079006142641,0.26909209938573586,0.7309079006142641,0.0,NoGesture
26.56,0.8152674273461772,0.1847325726538228,0.8152674273461772,0.0,Gesture
26.6,0.88207013503991,0.11792986496008995,0.88207013503991,0.0,Gesture
26.64,0.8171167333880146,0.1828832666119854,0.8171167333880146,0.0,Gesture
26.68,0.7705318625194493,0.22946813748055073,0.7705318625194493,0.0,Gesture
26.72,0.9101227835923803,0.0898772164076197,0.9101227835923803,0.0,Gesture
26.76,0.6648873387532694,0.33511266124673056,0.6648873387532694,0.0,NoGesture
26.8,0.7408655612940541,0.2591344387059459,0.7408655612940541,0.0,NoGesture
26.84,0.5973773148455234,0.40262268515447663,0.5973773148455234,0.0,NoGesture
26.88,0.6921628252132351,0.30783717478676487,0.6921628252132351,0.0,NoGesture
26.92,0.7357831952223424,0.26421680477765763,0.7357831952223424,0.0,NoGesture
26.96,0.8143982783578695,0.1856017216421305,0.8143982783578695,0.0,Gesture
27.0,0.6941253494941279,0.30587465050587215,0.6941253494941279,0.0,NoGesture
27.04,0.5664299324689365,0.43357006753106353,0.5664299324689365,0.0,NoGesture
27.08,0.0,1.0,0.0,0.0,NoGesture
27.12,0.0,1.0,0.0,0.0,NoGesture
27.16,0.0,1.0,0.0,0.0,NoGesture
27.2,0.0,1.0,0.0,0.0,NoGesture
27.24,0.5825031543345223,0.41749684566547773,0.5825031543345223,0.0,NoGesture
27.28,0.0,1.0,0.0,0.0,NoGesture
27.32,0.0,1.0,0.0,0.0,NoGesture
27.36,0.5158530311826981,0.4841469688173019,0.5158530311826981,0.0,NoGesture
27.4,0.0,1.0,0.0,0.0,NoGesture
27.44,0.6043251043749877,0.39567489562501235,0.6043251043749877,0.0,NoGesture
27.48,0.6610584854602352,0.33894151453976484,0.6610584854602352,0.0,NoGesture
27.52,0.0,1.0,0.0,0.0,NoGesture
27.56,0.7091935807206736,0.2908064192793264,0.7091935807206736,0.0,NoGesture
27.6,0.6831349807963333,0.3168650192036667,0.6831349807963333,0.0,NoGesture
27.64,0.6555984142112072,0.34440158578879276,0.6555984142112072,0.0,NoGesture
27.68,0.737634411541538,0.26236558845846203,0.737634411541538,0.0,NoGesture
27.72,0.0,1.0,0.0,0.0,NoGesture
27.76,0.0,1.0,0.0,0.0,NoGesture
27.8,0.0,1.0,0.0,0.0,NoGesture
27.84,0.6538114184647754,0.3461885815352246,0.6538114184647754,0.0,NoGesture
27.88,0.0,1.0,0.0,0.0,NoGesture
27.92,0.6546134090409069,0.3453865909590931,0.6546134090409069,0.0,NoGesture
27.96,0.0,1.0,0.0,0.0,NoGesture
28.0,0.0,1.0,0.0,0.0,NoGesture
28.04,0.5321272153171273,0.46787278468287274,0.5321272153171273,0.0,NoGesture
28.08,0.0,1.0,0.0,0.0,NoGesture
28.12,0.0,1.0,0.0,0.0,NoGesture
28.16,0.0,1.0,0.0,0.0,NoGesture
28.2,0.5037200755900516,0.4962799244099484,0.5037200755900516,0.0,NoGesture
28.24,0.7230499871238941,0.2769500128761059,0.7230499871238941,0.0,NoGesture
28.28,0.0,1.0,0.0,0.0,NoGesture
28.32,0.0,1.0,0.0,0.0,NoGesture
28.36,0.7705143084738008,0.22948569152619924,0.7705143084738008,0.0,Gesture
28.4,0.645662967177217,0.35433703282278295,0.645662967177217,0.0,NoGesture
28.44,0.6036519920476805,0.3963480079523195,0.6036519920476805,0.0,NoGesture
28.48,0.7640208520205284,0.23597914797947162,0.7640208520205284,0.0,Gesture
28.52,0.7968391788044763,0.2031608211955237,0.7968391788044763,0.0,Gesture
28.56,0.8306723715396206,0.1693276284603794,0.8306723715396206,0.0,Gesture
28.6,0.7796285853525173,0.22037141464748267,0.7796285853525173,0.0,Gesture
28.64,0.6412036639204145,0.3587963360795855,0.6412036639204145,0.0,NoGesture
28.68,0.7906787840008425,0.20932121599915754,0.7906787840008425,0.0,Gesture
28.72,0.5969606412521801,0.40303935874781993,0.5969606412521801,0.0,NoGesture
28.76,0.7066849669775228,0.2933150330224772,0.7066849669775228,0.0,NoGesture
28.8,0.7156549086412589,0.2843450913587411,0.7156549086412589,0.0,NoGesture
28.84,0.0,1.0,0.0,0.0,NoGesture
28.88,0.5564633195528844,0.4435366804471156,0.5564633195528844,0.0,NoGesture
28.92,0.0,1.0,0.0,0.0,NoGesture
28.96,0.5639421465358591,0.43605785346414094,0.5639421465358591,0.0,NoGesture
29.0,0.0,1.0,0.0,0.0,NoGesture
29.04,0.0,1.0,0.0,0.0,NoGesture
29.08,0.5398106513574132,0.46018934864258676,0.5398106513574132,0.0,NoGesture
29.12,0.6070949039106865,0.39290509608931345,0.6070949039106865,0.0,NoGesture
29.16,0.6973787691299544,0.30262123087004555,0.6973787691299544,0.0,NoGesture
29.2,0.6090042394495743,0.39099576055042573,0.6090042394495743,0.0,NoGesture
29.24,0.762356407568401,0.23764359243159905,0.762356407568401,0.0,Gesture
29.28,0.0,1.0,0.0,0.0,NoGesture
29.32,0.0,1.0,0.0,0.0,NoGesture
29.36,0.0,1.0,0.0,0.0,NoGesture
29.4,0.0,1.0,0.0,0.0,NoGesture
29.44,0.0,1.0,0.0,0.0,NoGesture
29.48,0.0,1.0,0.0,0.0,NoGesture
29.52,0.7805467027412573,0.21945329725874274,0.7805467027412573,0.0,Gesture
29.56,0.8670557150427228,0.13294428495727717,0.8670557150427228,0.0,Gesture
29.6,0.5704554571032536,0.4295445428967464,0.5704554571032536,0.0,NoGesture
29.64,0.7542902897212553,0.24570971027874466,0.7542902897212553,0.0,Gesture
29.68,0.613810951826447,0.38618904817355304,0.613810951826447,0.0,NoGesture
29.72,0.7046398653869967,0.29536013461300326,0.7046398653869967,0.0,NoGesture
29.76,0.0,1.0,0.0,0.0,NoGesture
29.8,0.0,1.0,0.0,0.0,NoGesture
29.84,0.0,1.0,0.0,0.0,NoGesture
29.88,0.0,1.0,0.0,0.0,NoGesture
29.92,0.0,1.0,0.0,0.0,NoGesture
29.96,0.0,1.0,0.0,0.0,NoGesture
30.0,0.0,1.0,0.0,0.0,NoGesture
30.04,0.5601276123991684,0.4398723876008316,0.5601276123991684,0.0,NoGesture
30.08,0.5457722667238345,0.4542277332761655,0.5457722667238345,0.0,NoGesture
30.12,0.0,1.0,0.0,0.0,NoGesture
30.16,0.5592943727015486,0.4407056272984514,0.5592943727015486,0.0,NoGesture
30.2,0.6180477954622126,0.38195220453778744,0.6180477954622126,0.0,NoGesture
30.24,0.0,1.0,0.0,0.0,NoGesture
30.28,0.548491078309554,0.451508921690446,0.548491078309554,0.0,NoGesture
30.32,0.0,1.0,0.0,0.0,NoGesture
30.36,0.0,1.0,0.0,0.0,NoGesture
30.4,0.5189915093098016,0.48100849069019835,0.5189915093098016,0.0,NoGesture
30.44,0.0,1.0,0.0,0.0,NoGesture
30.48,0.5032641328450289,0.4967358671549711,0.5032641328450289,0.0,NoGesture
30.52,0.0,1.0,0.0,0.0,NoGesture
30.56,0.0,1.0,0.0,0.0,NoGesture
30.6,0.0,1.0,0.0,0.0,NoGesture
30.64,0.0,1.0,0.0,0.0,NoGesture
30.68,0.0,1.0,0.0,0.0,NoGesture
30.72,0.0,1.0,0.0,0.0,NoGesture
30.76,0.0,1.0,0.0,0.0,NoGesture
30.8,0.0,1.0,0.0,0.0,NoGesture
30.84,0.0,1.0,0.0,0.0,NoGesture
30.88,0.0,1.0,0.0,0.0,NoGesture
30.92,0.0,1.0,0.0,0.0,NoGesture
30.96,0.0,1.0,0.0,0.0,NoGesture
31.0,0.5401923887147677,0.4598076112852323,0.5401923887147677,0.0,NoGesture
31.04,0.0,1.0,0.0,0.0,NoGesture
31.08,0.0,1.0,0.0,0.0,NoGesture
31.12,0.0,1.0,0.0,0.0,NoGesture
31.16,0.0,1.0,0.0,0.0,NoGesture
31.2,0.0,1.0,0.0,0.0,NoGesture
31.24,0.0,1.0,0.0,0.0,NoGesture
31.28,0.0,1.0,0.0,0.0,NoGesture
31.32,0.0,1.0,0.0,0.0,NoGesture
31.36,0.0,1.0,0.0,0.0,NoGesture
31.4,0.0,1.0,0.0,0.0,NoGesture
31.44,0.0,1.0,0.0,0.0,NoGesture
31.48,0.0,1.0,0.0,0.0,NoGesture
31.52,0.5986821413525321,0.40131785864746794,0.5986821413525321,0.0,NoGesture
31.56,0.5470786271165672,0.4529213728834328,0.5470786271165672,0.0,NoGesture
31.6,0.5083752361263492,0.49162476387365084,0.5083752361263492,0.0,NoGesture
31.64,0.0,1.0,0.0,0.0,NoGesture
31.68,0.0,1.0,0.0,0.0,NoGesture
31.72,0.0,1.0,0.0,0.0,NoGesture
31.76,0.0,1.0,0.0,0.0,NoGesture
31.8,0.0,1.0,0.0,0.0,NoGesture
31.84,0.0,1.0,0.0,0.0,NoGesture
31.88,0.0,1.0,0.0,0.0,NoGesture
31.92,0.0,1.0,0.0,0.0,NoGesture
31.96,0.0,1.0,0.0,0.0,NoGesture
32.0,0.0,1.0,0.0,0.0,NoGesture
32.04,0.0,1.0,0.0,0.0,NoGesture
32.08,0.0,1.0,0.0,0.0,NoGesture
32.12,0.0,1.0,0.0,0.0,NoGesture
32.16,0.7464961335200432,0.2535038664799568,0.7464961335200432,0.0,NoGesture
32.2,0.5225507447304392,0.47744925526956083,0.5225507447304392,0.0,NoGesture
32.24,0.5384973526733643,0.4615026473266357,0.5384973526733643,0.0,NoGesture
32.28,0.0,1.0,0.0,0.0,NoGesture
32.32,0.5864210336181077,0.4135789663818923,0.5864210336181077,0.0,NoGesture
32.36,0.5061794452145086,0.49382055478549136,0.5061794452145086,0.0,NoGesture
32.4,0.5373729854028139,0.46262701459718614,0.5373729854028139,0.0,NoGesture
32.44,0.6423749740738547,0.3576250259261453,0.6423749740738547,0.0,NoGesture
32.48,0.5949234088358746,0.4050765911641254,0.5949234088358746,0.0,NoGesture
32.52,0.5899087269093989,0.4100912730906011,0.5899087269093989,0.0,NoGesture
32.56,0.5855953416908638,0.4144046583091362,0.5855953416908638,0.0,NoGesture
32.6,0.6588876915877773,0.34111230841222273,0.6588876915877773,0.0,NoGesture
32.64,0.6245649466676795,0.3754350533323205,0.6245649466676795,0.0,NoGesture
32.68,0.0,1.0,0.0,0.0,NoGesture
32.72,0.6299280736505259,0.37007192634947406,0.6299280736505259,0.0,NoGesture
32.76,0.6163869414423897,0.3836130585576103,0.6163869414423897,0.0,NoGesture
32.8,0.5813529871459212,0.4186470128540788,0.5813529871459212,0.0,NoGesture
32.84,0.6425835041860669,0.3574164958139331,0.6425835041860669,0.0,NoGesture
32.88,0.516410033253388,0.48358996674661203,0.516410033253388,0.0,NoGesture
32.92,0.5217420020453584,0.47825799795464163,0.5217420020453584,0.0,NoGesture
32.96,0.5848798605828166,0.4151201394171834,0.5848798605828166,0.0,NoGesture
33.0,0.5217883117478406,0.47821168825215943,0.5217883117478406,0.0,NoGesture
33.04,0.5831242895403151,0.41687571045968486,0.5831242895403151,0.0,NoGesture
33.08,0.0,1.0,0.0,0.0,NoGesture
33.12,0.0,1.0,0.0,0.0,NoGesture
33.16,0.5468696622396889,0.4531303377603111,0.5468696622396889,0.0,NoGesture
33.2,0.0,1.0,0.0,0.0,NoGesture
33.24,0.0,1.0,0.0,0.0,NoGesture
33.28,0.5389627474394216,0.46103725256057837,0.5389627474394216,0.0,NoGesture
33.32,0.0,1.0,0.0,0.0,NoGesture
33.36,0.5642143025810155,0.43578569741898454,0.5642143025810155,0.0,NoGesture
33.4,0.0,1.0,0.0,0.0,NoGesture
33.44,0.6310763012926847,0.36892369870731534,0.6310763012926847,0.0,NoGesture
33.48,0.5314629801373174,0.4685370198626826,0.5314629801373174,0.0,NoGesture
33.52,0.7279140347545271,0.2720859652454729,0.7279140347545271,0.0,NoGesture
33.56,0.6505045827524822,0.34949541724751776,0.6505045827524822,0.0,NoGesture
33.6,0.828157577135286,0.17184242286471396,0.828157577135286,0.0,Gesture
33.64,0.522144299148191,0.47785570085180895,0.522144299148191,0.0,NoGesture
33.68,0.6017226520284813,0.3982773479715187,0.6017226520284813,0.0,NoGesture
33.72,0.5526216779973088,0.44737832200269123,0.5526216779973088,0.0,NoGesture
33.76,0.0,1.0,0.0,0.0,NoGesture
33.8,0.5564420503198985,0.44355794968010154,0.5564420503198985,0.0,NoGesture
33.84,0.5394917649080216,0.46050823509197836,0.5394917649080216,0.0,NoGesture
33.88,0.726149485918075,0.27385051408192496,0.726149485918075,0.0,NoGesture
33.92,0.0,1.0,0.0,0.0,NoGesture
33.96,0.6067005597231013,0.39329944027689867,0.6067005597231013,0.0,NoGesture
34.0,0.6166025921174078,0.38339740788259224,0.6166025921174078,0.0,NoGesture
34.04,0.0,1.0,0.0,0.0,NoGesture
34.08,0.6283899846671678,0.3716100153328322,0.6283899846671678,0.0,NoGesture
34.12,0.7675471360156129,0.23245286398438714,0.7675471360156129,0.0,Gesture
34.16,0.8224152001732715,0.17758479982672848,0.8224152001732715,0.0,Gesture
34.2,0.7548591085116569,0.24514089148834306,0.7548591085116569,0.0,Gesture
34.24,0.8521257567986763,0.1478742432013237,0.8521257567986763,0.0,Gesture
34.28,0.8168783322201403,0.18312166777985972,0.8168783322201403,0.0,Gesture
34.32,0.7386498464834428,0.2613501535165572,0.7386498464834428,0.0,NoGesture
34.36,0.605083411828083,0.394916588171917,0.605083411828083,0.0,NoGesture
34.4,0.0,1.0,0.0,0.0,NoGesture
34.44,0.6538433527916454,0.3461566472083546,0.6538433527916454,0.0,NoGesture
34.48,0.7625836198906628,0.2374163801093372,0.7625836198906628,0.0,Gesture
34.52,0.0,1.0,0.0,0.0,NoGesture
34.56,0.5447079856491442,0.45529201435085576,0.5447079856491442,0.0,NoGesture
34.6,0.5740047317963409,0.42599526820365907,0.5740047317963409,0.0,NoGesture
34.64,0.5415206674233707,0.4584793325766293,0.5415206674233707,0.0,NoGesture
34.68,0.8202020417001616,0.17979795829983836,0.8202020417001616,0.0,Gesture
34.72,0.796540862024623,0.20345913797537696,0.796540862024623,0.0,Gesture
34.76,0.0,1.0,0.0,0.0,NoGesture
34.8,0.0,1.0,0.0,0.0,NoGesture
34.84,0.0,1.0,0.0,0.0,NoGesture
34.88,0.0,1.0,0.0,0.0,NoGesture
34.92,0.6137238039037132,0.38627619609628683,0.6137238039037132,0.0,NoGesture
34.96,0.517617705107658,0.48238229489234197,0.517617705107658,0.0,NoGesture
35.0,0.5321197590346518,0.4678802409653482,0.5321197590346518,0.0,NoGesture
35.04,0.542333860679434,0.457666139320566,0.542333860679434,0.0,NoGesture
35.08,0.0,1.0,0.0,0.0,NoGesture
35.12,0.0,1.0,0.0,0.0,NoGesture
35.16,0.0,1.0,0.0,0.0,NoGesture
35.2,0.0,1.0,0.0,0.0,NoGesture
35.24,0.0,1.0,0.0,0.0,NoGesture
35.28,0.0,1.0,0.0,0.0,NoGesture
35.32,0.5164778031313648,0.4835221968686352,0.5164778031313648,0.0,NoGesture
35.36,0.0,1.0,0.0,0.0,NoGesture
35.4,0.0,1.0,0.0,0.0,NoGesture
35.44,0.0,1.0,0.0,0.0,NoGesture
35.48,0.5136607964069634,0.4863392035930366,0.5136607964069634,0.0,NoGesture
35.52,0.0,1.0,0.0,0.0,NoGesture
35.56,0.0,1.0,0.0,0.0,NoGesture
35.6,0.0,1.0,0.0,0.0,NoGesture
35.64,0.5262950387218319,0.4737049612781681,0.5262950387218319,0.0,NoGesture
35.68,0.0,1.0,0.0,0.0,NoGesture
35.72,0.5689150407810533,0.43108495921894674,0.5689150407810533,0.0,NoGesture
35.76,0.57109577943146,0.42890422056854005,0.57109577943146,0.0,NoGesture
35.8,0.6721816794871368,0.3278183205128632,0.6721816794871368,0.0,NoGesture
35.84,0.0,1.0,0.0,0.0,NoGesture
35.88,0.0,1.0,0.0,0.0,NoGesture
35.92,0.0,1.0,0.0,0.0,NoGesture
35.96,0.0,1.0,0.0,0.0,NoGesture
36.0,0.0,1.0,0.0,0.0,NoGesture
36.04,0.5456361349282465,0.4543638650717535,0.5456361349282465,0.0,NoGesture
36.08,0.541223666504151,0.458776333495849,0.541223666504151,0.0,NoGesture
36.12,0.0,1.0,0.0,0.0,NoGesture
36.16,0.6170206045784831,0.38297939542151693,0.6170206045784831,0.0,NoGesture
36.2,0.0,1.0,0.0,0.0,NoGesture
36.24,0.0,1.0,0.0,0.0,NoGesture
36.28,0.0,1.0,0.0,0.0,NoGesture
36.32,0.0,1.0,0.0,0.0,NoGesture
36.36,0.0,1.0,0.0,0.0,NoGesture
36.4,0.0,1.0,0.0,0.0,NoGesture
36.44,0.0,1.0,0.0,0.0,NoGesture
36.48,0.0,1.0,0.0,0.0,NoGesture
36.52,0.0,1.0,0.0,0.0,NoGesture
36.56,0.0,1.0,0.0,0.0,NoGesture
36.6,0.0,1.0,0.0,0.0,NoGesture
36.64,0.602116591783676,0.39788340821632395,0.602116591783676,0.0,NoGesture
36.68,0.5500894130647876,0.44991058693521235,0.5500894130647876,0.0,NoGesture
36.72,0.0,1.0,0.0,0.0,NoGesture
36.76,0.0,1.0,0.0,0.0,NoGesture
36.8,0.5360419262659437,0.4639580737340563,0.5360419262659437,0.0,NoGesture
36.84,0.5758667902776329,0.4241332097223671,0.5758667902776329,0.0,NoGesture
36.88,0.590893652753144,0.409106347246856,0.590893652753144,0.0,NoGesture
36.92,0.7848520199140057,0.21514798008599434,0.7848520199140057,0.0,Gesture
36.96,0.6473825858095253,0.35261741419047465,0.6473825858095253,0.0,NoGesture
37.0,0.0,1.0,0.0,0.0,NoGesture
37.04,0.0,1.0,0.0,0.0,NoGesture
37.08,0.554918309568269,0.44508169043173096,0.554918309568269,0.0,NoGesture
37.12,0.6577443160464901,0.3422556839535099,0.6577443160464901,0.0,NoGesture
37.16,0.0,1.0,0.0,0.0,NoGesture
37.2,0.0,1.0,0.0,0.0,NoGesture
37.24,0.779550137200154,0.22044986279984602,0.779550137200154,0.0,Gesture
37.28,0.7055743603354899,0.2944256396645101,0.7055743603354899,0.0,NoGesture
37.32,0.7526213359450489,0.24737866405495113,0.7526213359450489,0.0,Gesture
37.36,0.6295012395044192,0.37049876049558084,0.6295012395044192,0.0,NoGesture
37.4,0.0,1.0,0.0,0.0,NoGesture
37.44,0.593379421130368,0.406620578869632,0.593379421130368,0.0,NoGesture
37.48,0.0,1.0,0.0,0.0,NoGesture
37.52,0.6746460077997999,0.3253539922002001,0.6746460077997999,0.0,NoGesture
37.56,0.0,1.0,0.0,0.0,NoGesture
37.6,0.5721166569834237,0.42788334301657627,0.5721166569834237,0.0,NoGesture
37.64,0.6236613318721919,0.37633866812780814,0.6236613318721919,0.0,NoGesture
37.68,0.5046902588366503,0.4953097411633497,0.5046902588366503,0.0,NoGesture
37.72,0.0,1.0,0.0,0.0,NoGesture
