time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
12.24,0.2794327735900879,0.749233216047287,0.7623836398124695,0.23761634528636932,NoGesture
12.28,0.24227302968502046,0.777059018611908,0.7687343001365662,0.23126568794250488,NoGesture
12.32,0.21859248280525206,0.7849180400371552,0.778490424156189,0.22150955498218536,NoGesture
12.36,0.22717016339302062,0.7822073549032211,0.7936083436012268,0.20639164745807648,NoGesture
12.4,0.3005786120891571,0.8136199563741684,0.8134171843528748,0.1865828275680542,NoGesture
12.44,0.4053157210350037,0.7063448131084442,0.8311270117759705,0.16887299418449403,NoGesture
12.48,0.512919208407402,0.4100167751312256,0.8308561325073243,0.16914388835430144,NoGesture
12.52,0.6556839764118194,0.26123249530792236,0.8389572620391845,0.16104276180267335,NoGesture
12.56,0.7677927613258362,0.24418991804122925,0.8482349395751954,0.15176506638526915,NoGesture
12.6,0.8408039331436157,0.0997961163520813,0.8470734715461731,0.1529265373945236,NoGesture
12.64,0.8886670589447021,0.1458008885383606,0.8660936474800109,0.1339063547551632,NoGesture
12.68,0.9337582111358642,0.04496091604232788,0.9044895887374877,0.09551040083169937,Gesture
12.72,0.9532799601554871,0.021916866302490234,0.9295722246170044,0.07042776420712471,Gesture
12.76,0.9820892572402954,0.0187341570854187,0.9497672915458679,0.05023269951343536,Gesture
12.8,0.9894959092140198,0.002187371253967285,0.9708466529846191,0.029153317958116532,Gesture
12.84,0.9927503943443299,0.0017544031143188477,0.9786237955093384,0.02137618772685528,Gesture
12.88,0.9922224879264832,0.007927656173706055,0.9753330111503601,0.024666967615485192,Gesture
12.92,0.9878238558769226,0.005644440650939941,0.9702579259872437,0.02974207065999508,Gesture
12.96,0.9851593375205994,0.0213736891746521,0.9680958271026612,0.031904174387454985,Gesture
13.0,0.9837384462356568,0.02418053150177002,0.9686666250228881,0.03133339360356331,Gesture
13.04,0.9782841205596924,0.015076994895935059,0.9618592739105225,0.03814073540270328,Gesture
13.08,0.9780716300010681,0.01503211259841919,0.9607944965362549,0.039205518737435344,Gesture
13.12,0.9785338640213013,0.03291606903076172,0.9653570652008057,0.03464293926954269,Gesture
13.16,0.980199646949768,0.022436141967773438,0.9689549684524537,0.031045049615204334,Gesture
13.2,0.9806254744529724,0.021869361400604248,0.9735449314117431,0.02645507166162133,Gesture
13.24,0.9862688660621644,0.006748080253601074,0.9831626653671265,0.016837337892502545,Gesture
13.28,0.9883772969245911,0.012902975082397461,0.9897190570831299,0.010280958842486143,Gesture
13.32,0.9898307800292969,0.004699110984802246,0.9903016448020935,0.009698375407606364,Gesture
13.36,0.9895870208740234,0.011893987655639648,0.9894231557846069,0.01057686349377036,Gesture
13.4,0.990663754940033,0.014601945877075195,0.9871793270111084,0.012820687517523766,Gesture
13.44,0.9903716087341309,0.007966876029968262,0.9837423205375672,0.01625769641250372,Gesture
13.48,0.9889421701431275,0.0075193047523498535,0.9808655858039856,0.01913441698998213,Gesture
13.52,0.9886300563812256,0.006159842014312744,0.9795107245445251,0.020489275828003882,Gesture
13.56,0.987683916091919,0.01904118061065674,0.9783716320991516,0.02162836119532585,Gesture
13.6,0.983979856967926,0.016162514686584473,0.975421941280365,0.024578062072396278,Gesture
13.64,0.9673156976699829,0.012697577476501465,0.9657679438591004,0.03423205614089966,Gesture
13.68,0.9640419125556946,0.026039600372314453,0.9598785400390625,0.0401214674115181,Gesture
13.72,0.9642468214035034,0.08948063850402832,0.9540638446807861,0.045936165004968645,Gesture
13.76,0.9626116394996643,0.03541010618209839,0.9454795479774475,0.05452044010162353,Gesture
13.8,0.9650166034698486,0.015137970447540283,0.9427804470062255,0.057219544798135756,Gesture
13.84,0.979222297668457,0.02087348699569702,0.9474693655967712,0.05253062918782234,Gesture
13.88,0.9839398026466369,0.014014780521392822,0.9326023697853089,0.06739762425422668,Gesture
13.92,0.9813095808029175,0.018452167510986328,0.900194251537323,0.09980573207139969,Gesture
13.96,0.9790678739547729,0.01182258129119873,0.8591149330139161,0.14088505357503892,NoGesture
14.0,0.9713050484657287,0.028289079666137695,0.8339158892631531,0.16608408242464065,NoGesture
14.04,0.9642101645469665,0.03208202123641968,0.7962960124015808,0.20370397269725798,NoGesture
14.08,0.9524173259735107,0.05282890796661377,0.7914183616638184,0.20858161747455597,NoGesture
14.12,0.9337313413619995,0.05392658710479736,0.8114549517631531,0.18854504078626633,NoGesture
14.16,0.907021987438202,0.07078677415847778,0.850447154045105,0.1495528593659401,NoGesture
14.2,0.8848544836044312,0.12171900272369385,0.864874005317688,0.13512602150440217,NoGesture
14.24,0.8597230195999146,0.16562879085540771,0.8810938119888305,0.11890619993209839,NoGesture
14.28,0.839801573753357,0.16366642713546753,0.8751814126968384,0.12481860220432281,NoGesture
14.32,0.8292879939079285,0.17958390712738037,0.8523160457611084,0.1476839616894722,NoGesture
14.36,0.8292952656745911,0.17039400339126587,0.8285437941551208,0.17145618945360183,NoGesture
14.4,0.822695279121399,0.17428690195083618,0.7835023283958436,0.21649766564369202,NoGesture
14.44,0.8103768348693847,0.16559243202209473,0.754458737373352,0.2455412596464157,NoGesture
14.48,0.8104093074798584,0.19666635990142822,0.727748703956604,0.27225130796432495,NoGesture
14.52,0.8144284844398498,0.24117612838745117,0.7074681043624877,0.29253190457820893,NoGesture
14.56,0.8143093109130859,0.1702316403388977,0.7010710120201111,0.298929026722908,NoGesture
14.6,0.8269263744354248,0.1541910171508789,0.7191710710525513,0.2808289468288422,NoGesture
14.64,0.8410793900489807,0.1661882996559143,0.7317286252975463,0.2682713896036148,NoGesture
14.68,0.838739025592804,0.1335810422897339,0.749411404132843,0.2505885988473892,NoGesture
14.72,0.8475867629051208,0.17041105031967163,0.7545962333679199,0.2454037755727768,NoGesture
14.76,0.857684850692749,0.1819334626197815,0.7448723554611206,0.2551276445388794,NoGesture
14.8,0.8592591762542725,0.10995233058929443,0.741846239566803,0.2581537812948227,NoGesture
14.84,0.8528248190879821,0.11569786071777344,0.7348432183265686,0.2651568174362183,NoGesture
14.88,0.8407917141914367,0.1257094144821167,0.7470227837562561,0.2529772400856018,NoGesture
14.92,0.813673985004425,0.20258283615112305,0.7900626182556152,0.2099373981356621,NoGesture
14.96,0.7498812317848206,0.24209898710250854,0.8382196426391602,0.16178037822246552,NoGesture
15.0,0.7446451306343078,0.24554097652435303,0.8792075872421264,0.12079243510961532,NoGesture
15.04,0.7619129657745362,0.4346616268157959,0.9197924375534058,0.08020758628845215,NoGesture
15.08,0.7757820725440979,0.15188992023468018,0.9272435426712036,0.07275649607181549,NoGesture
15.12,0.8033127903938293,0.11624366044998169,0.9222729921340942,0.07772704362869262,NoGesture
15.16,0.856036102771759,0.1727534532546997,0.9086056351661682,0.09139439016580582,NoGesture
15.2,0.8483826398849488,0.1078873872756958,0.8900879740715026,0.10991204082965851,NoGesture
15.24,0.8401000618934631,0.17104506492614746,0.8825261950492859,0.1174737960100174,NoGesture
15.28,0.8483187556266785,0.1901572346687317,0.8878363132476806,0.1121636763215065,NoGesture
15.32,0.8188464760780334,0.15765655040740967,0.8836774706840516,0.11632251441478729,NoGesture
15.36,0.7806343674659729,0.13165998458862305,0.8747633218765258,0.12523666322231292,NoGesture
15.4,0.743236756324768,0.2552487850189209,0.8729800701141357,0.1270199239253998,NoGesture
15.44,0.701807975769043,0.3621056079864502,0.8614871978759766,0.13851279765367508,NoGesture
15.48,0.6447237491607666,0.37714529037475586,0.8561727166175842,0.14382728934288025,NoGesture
15.52,0.5957495689392089,0.36480045318603516,0.8569006323814392,0.14309937953948976,NoGesture
15.56,0.587769889831543,0.4170811176300049,0.859553337097168,0.1404466897249222,NoGesture
15.6,0.5898265361785888,0.500119686126709,0.8594510436058045,0.140548974275589,NoGesture
15.64,0.5923511505126953,0.4020040035247803,0.8624735713005066,0.13752645552158355,NoGesture
15.68,0.5974149703979492,0.36686205863952637,0.861874771118164,0.1381252408027649,NoGesture
15.72,0.6403648138046265,0.35217738151550293,0.8644461989402771,0.1355538249015808,NoGesture
15.76,0.6446908712387085,0.39176201820373535,0.873667311668396,0.1263326957821846,NoGesture
15.8,0.6635738492012024,0.28537046909332275,0.8640516042709351,0.13594840615987777,NoGesture
15.84,0.6885669589042663,0.3803737163543701,0.8547414302825928,0.1452585741877556,NoGesture
15.88,0.7238790631294251,0.2724471688270569,0.8481406807899475,0.1518593207001686,NoGesture
15.92,0.7461289048194886,0.2272118330001831,0.8473349213600159,0.15266506522893905,NoGesture
15.96,0.7761823534965515,0.2152014970779419,0.8536255836486817,0.14637439846992492,NoGesture
16.0,0.7853036403656006,0.17412126064300537,0.8812410950660705,0.11875888034701347,NoGesture
16.04,0.7854218721389771,0.23010647296905518,0.8911473751068115,0.1088526003062725,NoGesture
16.08,0.7950259923934937,0.22684073448181152,0.9081896185874939,0.09181037321686744,NoGesture
16.12,0.7898260593414307,0.22662067413330078,0.9175400376319885,0.08245995715260505,NoGesture
16.16,0.7674211502075196,0.1671808958053589,0.9116122841835022,0.08838771358132362,NoGesture
16.2,0.7647108197212219,0.2001209259033203,0.8901619434356689,0.10983806103467941,NoGesture
16.24,0.7793359994888306,0.34213101863861084,0.899112856388092,0.10088715404272079,NoGesture
16.28,0.7523934841156006,0.24039238691329956,0.9000076651573181,0.09999233186244964,NoGesture
16.32,0.7390891790390015,0.15349477529525757,0.8989597439765931,0.10104026645421982,NoGesture
16.36,0.7414625287055969,0.3018934726715088,0.906919264793396,0.09308074861764908,NoGesture
16.4,0.7112877130508423,0.2666424512863159,0.9249897480010987,0.07501025199890136,NoGesture
16.44,0.6989325642585754,0.33026427030563354,0.9162386536598206,0.08376134037971497,NoGesture
16.48,0.6722290873527527,0.39126646518707275,0.9104527592658996,0.08954723328351974,NoGesture
16.52,0.6669081926345826,0.2152705192565918,0.8983537197113037,0.10164627432823181,NoGesture
16.56,0.6988095879554749,0.43541085720062256,0.8919535756111145,0.10804641991853714,NoGesture
16.6,0.743382453918457,0.29324692487716675,0.893453323841095,0.10654667168855667,NoGesture
16.64,0.7488454937934875,0.17075729370117188,0.9093143463134765,0.09068566113710404,NoGesture
16.68,0.7755925178527832,0.16840213537216187,0.9082764744758606,0.09172353446483612,NoGesture
16.72,0.7342554450035095,0.1879553198814392,0.9154368162155151,0.08456318080425262,NoGesture
16.76,0.7033731818199158,0.3016757369041443,0.9075540423393249,0.0924459457397461,NoGesture
16.8,0.6671378374099731,0.49993228912353516,0.8886117100715637,0.11138829737901687,NoGesture
16.84,0.6309790015220642,0.3251686096191406,0.8713382124900818,0.1286618009209633,NoGesture
16.88,0.667615783214569,0.349578857421875,0.858069908618927,0.14193011969327926,NoGesture
16.92,0.7497390031814575,0.3687494993209839,0.8506409406661988,0.14935908168554307,NoGesture
16.96,0.8039071559906006,0.11849182844161987,0.8532778978347778,0.1467221349477768,NoGesture
17.0,0.8575486063957214,0.08931618928909302,0.8730748772621155,0.12692515030503274,NoGesture
17.04,0.9075918912887573,0.05432784557342529,0.8906325936317444,0.10936741903424263,NoGesture
17.08,0.8356259942054749,0.08137160539627075,0.9120092272758484,0.08799075707793236,Gesture
17.12,0.778587818145752,0.11853307485580444,0.9300028800964355,0.06999711021780967,NoGesture
17.16,0.7164727210998535,0.4783213138580322,0.9420645475387573,0.0579354353249073,NoGesture
17.2,0.6741988778114318,0.3745070695877075,0.943567979335785,0.056432003527879714,NoGesture
17.24,0.6589394092559815,0.3649033308029175,0.935905146598816,0.06409484371542931,NoGesture
17.28,0.6934958219528198,0.2927408218383789,0.926856803894043,0.07314320728182792,NoGesture
17.32,0.7164463520050048,0.19483041763305664,0.9153243780136109,0.0846756286919117,NoGesture
17.36,0.7464836001396179,0.30553925037384033,0.9003491878509522,0.09965081736445427,NoGesture
17.4,0.7165667176246643,0.2597544193267822,0.8855864763259887,0.1144135281443596,NoGesture
17.44,0.670017659664154,0.2147170901298523,0.8785156369209289,0.12148436605930328,NoGesture
17.48,0.6641318917274475,0.442325234413147,0.8694650650024414,0.13053494542837143,NoGesture
17.52,0.6190436482429504,0.4275757074356079,0.844508945941925,0.15549105405807495,NoGesture
17.56,0.5652968049049377,0.33496809005737305,0.8140596270561218,0.18594037890434265,NoGesture
17.6,0.5468277335166931,0.4851956367492676,0.7723565697669983,0.22764342427253723,NoGesture
17.64,0.523937851190567,0.48345130681991577,0.7277928233146668,0.272207173705101,NoGesture
17.68,0.4638524055480957,0.5346705913543701,0.6765503644943237,0.323449632525444,NoGesture
17.72,0.4420017540454865,0.5420251190662384,0.6385516166687012,0.3614484012126923,NoGesture
17.76,0.4348551154136658,0.6353953182697296,0.6078038811683655,0.39219614267349245,NoGesture
17.8,0.44386264085769656,0.5944488942623138,0.5890346884727478,0.41096532344818115,NoGesture
17.84,0.42452492117881774,0.5191844999790192,0.581881582736969,0.41811844110488894,NoGesture
17.88,0.4305438697338104,0.4896329641342163,0.5737274289131165,0.4262725830078125,NoGesture
17.92,0.4507805943489075,0.6387137174606323,0.5687482357025146,0.4312517702579498,NoGesture
17.96,0.434203177690506,0.6053005754947662,0.5595906496047973,0.44040935635566714,NoGesture
18.0,0.43939232230186465,0.4932652711868286,0.5483909249305725,0.45160908699035646,NoGesture
18.04,0.4964271724224091,0.6020715832710266,0.5580694794654846,0.4419305145740509,NoGesture
18.08,0.5322528719902039,0.4636872410774231,0.5253286898136139,0.4746712982654572,NoGesture
18.12,0.5624698162078857,0.35353946685791016,0.5313805520534516,0.4686194360256195,NoGesture
18.16,0.6341466546058655,0.42617207765579224,0.5441948473453522,0.4558051288127899,NoGesture
18.2,0.6778544664382935,0.3421805500984192,0.5918801248073577,0.40811986923217775,NoGesture
18.24,0.6965365052223206,0.24368739128112793,0.6184026896953583,0.3815973073244095,NoGesture
18.28,0.7021685123443604,0.2451481819152832,0.7017693758010864,0.29823061525821687,NoGesture
18.32,0.7342779874801636,0.26012927293777466,0.77306227684021,0.22693770453333856,NoGesture
18.36,0.7328445076942444,0.39801204204559326,0.8422007203102112,0.15779925957322122,NoGesture
18.4,0.7518813729286193,0.18163317441940308,0.882280957698822,0.11771902367472649,NoGesture
18.44,0.743371844291687,0.2508547902107239,0.9151304721832275,0.08486950919032096,NoGesture
18.48,0.7599313259124756,0.1499638557434082,0.9435816049575806,0.05641838163137436,NoGesture
18.52,0.7261937499046326,0.3026769161224365,0.9357516169548035,0.06424837782979012,NoGesture
18.56,0.670066750049591,0.3152146339416504,0.9057191967964172,0.0942808024585247,NoGesture
18.6,0.6239652276039124,0.35032105445861816,0.8248545289039612,0.17514546290040017,NoGesture
18.64,0.587822961807251,0.5314897894859314,0.7385299324989318,0.2614700563251972,NoGesture
18.68,0.5513640642166138,0.38047146797180176,0.6628668189048768,0.33713317662477493,NoGesture
18.72,0.5024180293083191,0.4833882451057434,0.6048112392425538,0.39518875181674956,NoGesture
18.76,0.5048701882362365,0.4975091218948364,0.5587518095970154,0.44124817848205566,NoGesture
18.8,0.4989022135734558,0.5950512290000916,0.5367724120616912,0.46322758197784425,NoGesture
18.84,0.5125501155853271,0.519228994846344,0.5130325317382812,0.48696746826171877,NoGesture
18.88,0.5301713228225708,0.41031134128570557,0.5090193748474121,0.49098061919212344,NoGesture
18.92,0.585421907901764,0.4151487350463867,0.4495274186134338,0.5504725813865662,NoGesture
18.96,0.5884233176708221,0.40940308570861816,0.42465746998786924,0.5753425538539887,NoGesture
19.0,0.5773992002010345,0.318798303604126,0.4360374391078949,0.5639625728130341,NoGesture
19.04,0.5555978655815125,0.5042219460010529,0.43104682564735414,0.5689531743526459,NoGesture
19.08,0.5295097589492798,0.46543192863464355,0.42332404255867007,0.576675945520401,NoGesture
19.12,0.5026646852493286,0.5241554081439972,0.4509232103824615,0.5490767776966095,NoGesture
19.16,0.5089244902133941,0.5398436188697815,0.45575314164161684,0.5442468345165252,NoGesture
19.2,0.5326285660266876,0.45302367210388184,0.3949286699295044,0.6050713121891022,NoGesture
19.24,0.5774887204170227,0.4729229211807251,0.36383961141109467,0.6361603677272797,NoGesture
19.28,0.6206872582435607,0.34691154956817627,0.3093371093273163,0.6906628847122193,NoGesture
19.32,0.614913535118103,0.2998546361923218,0.3097537994384766,0.6902461886405945,NoGesture
19.36,0.5957622766494751,0.32385092973709106,0.35078110098838805,0.6492188692092895,NoGesture
19.4,0.523850929737091,0.48189228773117065,0.4549371898174286,0.5450627863407135,NoGesture
19.44,0.44784991145133973,0.5686792135238647,0.5721933633089066,0.4278066247701645,NoGesture
